Actual_Price,Predicted_Price,Absolute_Error
80,109.36202982470944,29.36202982470944
135,148.44965252643513,13.44965252643513
70,111.10520370491933,41.10520370491933
100,84.01879309701363,15.981206902986372
129,85.12462007303529,43.87537992696471
169,150.76665093413826,18.233349065861745
349,289.3927620275399,59.6072379724601
295,281.32284887930155,13.677151120698454
230,82.46951668329835,147.53048331670163
300,167.99009226589334,132.00990773410666
90,97.45042421998134,7.450424219981343
70,68.39330537515491,1.6066946248450904
60,61.21612122618541,1.2161212261854075
50,82.78330335685033,32.783303356850325
65,49.38555984275402,15.61444015724598
75,51.84386027642645,23.156139723573553
89,152.45751142701207,63.457511427012065
60,65.49537708755247,5.49537708755247
90,95.62243495458465,5.622434954584648
135,160.32638196946897,25.32638196946897
125,92.43703851061368,32.562961489386325
119,107.13807389781036,11.861926102189642
171,178.67446671685497,7.674466716854965
280,252.88463718539435,27.115362814605646
200,144.3226727688316,55.67732723116839
72,300.73900763916595,228.73900763916595
160,169.16509240137765,9.165092401377649
45,62.21514625953084,17.21514625953084
125,170.9043565713427,45.9043565713427
70,53.266695191277734,16.733304808722266
100,69.65851333986834,30.341486660131665
275,247.04793030649782,27.95206969350218
199,154.56842888500657,44.43157111499343
114,105.43798756059589,8.562012439404114
85,83.72976252894212,1.2702374710578823
119,99.69401053268874,19.305989467311264
68,76.08244808734929,8.082448087349292
249,154.0589136142107,94.9410863857893
550,171.07606915580942,378.9239308441906
70,60.78224054364701,9.217759456352987
650,258.9193047990241,391.0806952009759
89,60.34576929959767,28.65423070040233
27,33.14325762138977,6.143257621389772
70,61.60902894344272,8.390971056557277
228,275.25312049141075,47.253120491410755
167,223.19192685250215,56.19192685250215
150,190.91815319388243,40.91815319388243
150,108.91523730017815,41.08476269982185
97,161.07562366731287,64.07562366731287
341,248.6445276374953,92.35547236250471
160,163.51254047973015,3.5125404797301485
53,85.15066911722364,32.15066911722364
225,206.9482189875185,18.051781012481513
55,43.959297589390076,11.040702410609924
199,310.32047917092495,111.32047917092495
50,55.62180543192497,5.621805431924969
101,107.0426709625624,6.042670962562397
170,201.81595941592656,31.815959415926557
70,62.31896645071852,7.68103354928148
44,54.51669349078792,10.516693490787922
148,147.81712242582728,0.18287757417272132
49,64.67983036279213,15.679830362792131
400,199.01128757262174,200.98871242737826
130,113.66856442779869,16.331435572201315
195,190.2008096101942,4.799190389805801
349,198.4821528647117,150.5178471352883
100,66.63339274793613,33.36660725206387
100,65.4677038431281,34.532296156871894
93,118.23451739762777,25.23451739762777
80,66.31353582068786,13.68646417931214
29,52.89994751974712,23.899947519747123
48,52.88006638770276,4.880066387702762
140,116.2269247718867,23.7730752281133
225,114.9377605180794,110.0622394819206
60,62.326225140103375,2.326225140103375
250,158.0751007694168,91.92489923058321
135,206.07374280962242,71.07374280962242
65,80.75363945809055,15.753639458090547
90,106.79635963609307,16.796359636093072
499,236.40638307410975,262.5936169258903
85,63.60652423966957,21.393475760330432
150,183.31235693449278,33.31235693449278
82,109.11789486929969,27.11789486929969
87,95.42350290695249,8.423502906952493
420,94.8181364414277,325.18186355857233
110,105.28269601570088,4.717303984299122
120,111.24745193976847,8.752548060231533
100,108.03427356205798,8.034273562057976
115,159.14723887990252,44.14723887990252
89,161.3176100555045,72.3176100555045
75,64.54510249596616,10.454897504033838
49,55.42997546576417,6.429975465764173
58,54.36669057705794,3.6333094229420624
49,68.460777130392,19.460777130392003
100,105.35117504977573,5.351175049775733
75,83.97797471137511,8.977974711375111
45,63.472737425106374,18.472737425106374
65,58.49025498145284,6.509745018547157
375,243.8113955603273,131.1886044396727
105,65.42531302127485,39.574686978725154
200,137.5098405368505,62.490159463149496
109,75.43215402364791,33.56784597635209
99,93.43066871739829,5.569331282601709
196,196.78280653100757,0.7828065310075658
80,83.445996040756,3.4459960407560004
50,52.234945946311925,2.2349459463119246
100,93.55783323011102,6.442166769888985
110,170.36617104675645,60.36617104675645
650,273.0146782075915,376.9853217924085
53,56.647715311206206,3.6477153112062055
229,254.2940060884129,25.294006088412914
280,237.36092469441274,42.639075305587255
109,102.61100423693924,6.388995763060763
125,139.58041593812382,14.58041593812382
80,55.33098244226589,24.669017557734108
42,126.99577903820227,84.99577903820227
233,182.54023683910873,50.45976316089127
125,160.4508827140753,35.450882714075306
59,63.17102418564271,4.1710241856427075
64,50.7731211413386,13.2268788586614
99,140.15652506141026,41.156525061410264
60,74.90278170629043,14.902781706290426
100,109.50508716182995,9.505087161829948
140,125.8744734021285,14.125526597871499
199,297.23729698892384,98.23729698892384
244,207.1193881934911,36.88061180650891
100,130.27835798394358,30.27835798394358
200,194.84912082037607,5.150879179623928
190,165.97949922314476,24.020500776855243
295,321.56753896836614,26.567538968366136
100,107.01605971455506,7.016059714555055
200,146.8386379695121,53.16136203048791
130,105.46273019508054,24.53726980491946
70,110.34277976643064,40.34277976643064
180,176.6981350502399,3.301864949760102
119,103.8792471734568,15.120752826543196
85,107.13492476404384,22.134924764043845
69,107.6039000095769,38.603900009576904
130,198.436532353779,68.436532353779
40,55.461587046640155,15.461587046640155
50,89.84313041020296,39.84313041020296
179,167.66349450864408,11.336505491355922
188,183.7469795863975,4.253020413602513
249,199.94852252677424,49.05147747322576
380,333.1753573730888,46.82464262691121
350,111.5639030096233,238.4360969903767
105,127.77600049726198,22.776000497261975
160,214.06670743867903,54.06670743867903
45,58.334039700818956,13.334039700818956
125,127.64112177891818,2.6411217789181762
80,48.39001478909398,31.609985210906018
125,190.8602991914348,65.86029919143479
60,62.553564859103034,2.5535648591030338
99,240.0626201538915,141.0626201538915
150,129.21476506601354,20.78523493398646
59,105.56487115340148,46.564871153401484
183,194.84338693222492,11.843386932224917
50,64.05349913049251,14.053499130492511
99,115.31474549931758,16.31474549931758
80,79.29321841063411,0.7067815893658889
94,75.91155599951918,18.08844400048082
45,57.55688862023111,12.556888620231113
165,182.11603857947486,17.11603857947486
100,63.87310859258666,36.12689140741334
100,66.64440788246864,33.35559211753136
250,292.02745113463914,42.027451134639136
42,56.97391477339268,14.973914773392679
250,255.64516716685006,5.645167166850058
220,196.4096277503102,23.590372249689807
64,103.55193795974056,39.551937959740556
325,243.57496047539274,81.42503952460726
55,64.26114422761077,9.261144227610771
109,124.45683085588256,15.456830855882558
175,201.9615639960772,26.96156399607719
80,98.16082876349182,18.16082876349182
210,186.12095118952033,23.879048810479674
240,242.34809224967358,2.3480922496735843
300,248.76846863613022,51.23153136386978
120,115.6986867582555,4.301313241744495
71,90.0011970349711,19.0011970349711
320,257.9612751041907,62.03872489580931
65,62.74028238529895,2.259717614701053
80,70.88933215004248,9.110667849957522
275,128.22604298406452,146.77395701593548
150,124.7075421932386,25.292457806761405
140,71.9934306451876,68.0065693548124
70,94.15537387038063,24.15537387038063
130,138.5526390819208,8.552639081920802
225,185.33993267534544,39.66006732465456
60,46.83069324712589,13.169306752874107
51,59.485874843104135,8.485874843104135
70,83.12638777834447,13.126387778344466
85,67.30753326755277,17.69246673244723
129,102.43864417479065,26.561355825209347
55,53.81026515281565,1.1897348471843472
65,77.61093156081759,12.61093156081759
97,151.8572847860927,54.85728478609269
35,53.727442479906315,18.727442479906315
70,89.56667325656541,19.56667325656541
99,211.24704086804806,112.24704086804806
84,103.07642415045486,19.076424150454855
130,238.10871140937175,108.10871140937175
199,217.77733716459576,18.777337164595764
45,66.61284294370812,21.612842943708117
100,136.27912778857066,36.27912778857066
376,189.64265700213764,186.35734299786236
65,61.980275948921935,3.0197240510780645
93,100.69226150108106,7.692261501081063
96,154.63650202004678,58.63650202004678
100,107.15424612075442,7.154246120754422
250,177.07076009736568,72.92923990263432
40,50.97696872727874,10.976968727278738
350,235.13021135954196,114.86978864045804
100,117.53728489364089,17.537284893640887
93,166.79773591256168,73.79773591256168
70,102.63516858906242,32.63516858906242
100,73.88225176419397,26.117748235806033
210,268.10018050800767,58.10018050800767
62,60.466069848245986,1.5339301517540136
50,73.25057640804447,23.250576408044466
86,146.37826991721997,60.37826991721997
65,73.91744728184813,8.917447281848126
125,147.78146218190778,22.781462181907784
100,187.96207269005183,87.96207269005183
98,129.00251387733186,31.002513877331864
250,259.87379191866347,9.873791918663471
119,130.5151115697703,11.515111569770312
175,174.61491188354123,0.3850881164587747
160,250.27879934545805,90.27879934545805
240,169.22992346402418,70.77007653597582
165,149.42941463473025,15.57058536526975
30,51.607631298599294,21.607631298599294
714,667.0021710283876,46.99782897161242
100,137.36002799472925,37.36002799472925
110,118.50171026381881,8.501710263818808
35,29.204700614742254,5.795299385257746
100,116.96680548953707,16.966805489537066
65,45.27026689884022,19.72973310115978
250,192.5211288254646,57.47887117453541
32,44.14648823915642,12.146488239156419
150,125.62970991331586,24.370290086684136
100,101.8334597242393,1.8334597242393045
47,51.95152789489548,4.951527894895477
49,85.78922706305443,36.789227063054426
49,126.26889174860455,77.26889174860455
110,160.26740309598,50.26740309598
295,174.155801355786,120.844198644214
100,123.5617666065793,23.561766606579297
189,127.4725178542522,61.5274821457478
76,126.90880508604769,50.90880508604769
57,70.66751360534886,13.667513605348859
159,217.35872125919374,58.35872125919374
140,114.68484554501418,25.315154454985816
130,157.9267165258513,27.926716525851305
150,161.71770608692515,11.717706086925148
250,289.6753456575295,39.675345657529476
255,238.4539923926774,16.546007607322593
260,151.05094918829178,108.94905081170822
85,106.57210933447652,21.572109334476522
200,59.757624740284754,140.24237525971523
59,68.44871136961031,9.448711369610308
45,46.1703583683937,1.1703583683936998
135,127.38558145207256,7.614418547927443
55,52.222927777274236,2.7770722227257636
59,73.47873415832075,14.478734158320748
36,48.17058958963307,12.170589589633067
499,375.62682882959547,123.37317117040453
200,192.1934934111256,7.806506588874413
95,94.89456214445464,0.105437855545361
80,121.78067004634798,41.78067004634798
100,134.4214068186008,34.421406818600786
42,56.21533421528616,14.215334215286163
90,77.88952734148283,12.110472658517168
245,77.42097341864947,167.57902658135055
41,61.59179847998442,20.59179847998442
90,77.88817078862915,12.111829211370846
33,36.4932936212155,3.4932936212155
590,237.30409928231438,352.6959007176856
68,55.51317998243118,12.486820017568817
250,158.09196580225804,91.90803419774196
64,81.40771824452167,17.407718244521675
55,78.00919344837196,23.00919344837196
55,84.82970426495869,29.829704264958693
250,187.7835364438253,62.21646355617469
105,136.20014079229105,31.20014079229105
45,58.93840141510874,13.938401415108743
110,116.37069483933436,6.370694839334362
115,169.42745921278325,54.42745921278325
55,70.93540950865426,15.93540950865426
200,192.05289916686257,7.947100833137426
200,108.85119637552388,91.14880362447612
55,88.3561712510032,33.356171251003204
95,162.95525463168164,67.95525463168164
115,133.37476381411764,18.374763814117642
125,101.8502907844897,23.1497092155103
250,112.85308497579715,137.14691502420285
110,106.55770059204951,3.442299407950486
87,119.64177640613889,32.64177640613889
75,77.5425356491802,2.542535649180195
40,60.147608974845674,20.147608974845674
500,274.29647537502586,225.70352462497414
60,59.590305824914935,0.40969417508506467
70,74.62487653149788,4.6248765314978755
100,78.83706936396003,21.162930636039974
120,64.54951623340368,55.45048376659632
150,148.29363957769453,1.7063604223054654
60,56.53617114013647,3.4638288598635327
199,196.6681680757529,2.3318319242470977
125,64.04039998874339,60.95960001125661
260,217.85872434867437,42.14127565132563
100,71.35166443923825,28.64833556076175
158,210.48768768107473,52.48768768107473
79,109.89712814922164,30.897128149221643
350,195.43097612330686,154.56902387669314
105,109.99853930494558,4.998539304945581
40,54.013054843894054,14.013054843894054
165,118.69308764317987,46.306912356820135
175,259.02153427584454,84.02153427584454
99,152.99045256709272,53.99045256709272
78,71.94387427138948,6.056125728610525
195,174.432243616535,20.567756383464996
125,137.0883383649312,12.08833836493119
170,107.84608015202255,62.15391984797745
60,72.72501980790604,12.725019807906037
39,63.44633710849139,24.44633710849139
185,120.8847951222089,64.1152048777911
300,186.5134642322892,113.48653576771079
120,105.83681948944363,14.163180510556373
125,89.18133499061481,35.818665009385185
125,117.99522357594921,7.004776424050789
45,57.46837386787593,12.468373867875933
178,257.9061542472498,79.90615424724979
150,144.41245039856992,5.587549601430084
95,73.31685165826075,21.683148341739255
125,60.276233475397795,64.72376652460221
180,314.862027827956,134.862027827956
51,53.23407872488235,2.2340787248823517
179,155.04296238022712,23.957037619772876
250,291.3357092638039,41.33570926380389
25,34.9478402030514,9.947840203051399
45,64.984307186104,19.984307186104004
